Station_ID;altitude;long;lat;basin_area;Elevation_mean;Elevation_sd;land_cover_forest;land_cover_sealed;land_cover_mixed;porosity_mean;porosity_stddev;slope_mean;slope_stddev;aspect_mean;aspect_stddev;start;end;Qobs(mm_per_y);Precip(mm_per_y);PET(mm_per_y);Qsim(mm_per_y);ET(mm_per_y);Gauge;River
9316199;184.17;9.93;51.41;319;340.3;71;28.1;5.7;66.2;375.2;125.5;9.2;7.2;179.6;108.5;1964;1996;267.6;727;716.8;230.8;498.6;RECKERSHAUSEN;LEINE
9316200;155.57;10.22;51.57;185;255.7;69.2;20.8;7.2;71.9;494.3;100.9;8.8;6.9;183;112.9;1962;2005;205.6;698;707.6;210.5;489.1;ROLLSHAUSEN;HAHLE
9316204;-99;9.97;51.38;275;351.2;66.9;28.3;6;65.7;374.1;127.9;9.4;7.4;181.1;108.7;1960;1996;309.1;728.9;712.4;233.7;497;Arenshausen;Leine
9316208;336.32;10.01;50.66;182;591.6;121.1;34.2;2.9;62.9;395.4;113.1;13.5;6.8;192.4;111.9;1956;2006;484.9;948.8;652.1;475.6;475.1;GUENTHERS;ULSTER
9316210;235.69;9.64;50.6;561;426.6;130.8;36;8.3;55.7;475.4;103.8;10.1;6.7;190.8;109;1955;1995;376.6;871.3;692.9;378.4;494.5;KAEMMERZELL;FULDA
9316212;212.35;9.74;50.81;421.8;379.1;86.4;33.7;4.1;62.2;433;122.5;9;6.1;188.7;106.9;1959;1983;251.1;739.9;698.8;250;494.1;HERMANNSPIEGEL;HAUNE
9316214;283.78;8.79;51.1;139;494.9;118.7;53;4.9;42.1;477.3;118.3;15.5;10.2;162.1;100.2;1956;1993;553.9;991.1;637.7;514.1;475;SCHREUFA;NUHNE
9316215;221.03;9.29;50.86;250;341.7;66.7;37.9;4.3;57.8;481.2;74;6.6;3.8;191.8;109.8;1960;2006;235.1;736.4;720.8;232.9;502.3;ROELLSHAUSEN;SCHWALM
9316216;167.59;9.33;51.07;986.1;318.1;81.1;37.2;4.6;58.2;498.3;70.3;7.3;5.3;179.9;106.5;1958;2006;218.9;709.4;713.9;213.4;497.8;UTTERSHAUSEN;SCHWALM
9316220;223.92;8.92;51.5;363;470;124.5;44.7;4.7;50.6;377.7;119.7;15;10.2;173.4;109;1975;1993;447.3;936.1;658.2;455.5;479.3;WESTHEIM;DIEMEL
9316222;118.8;9.6;51.63;282;281.6;80.7;46.2;4.4;49.5;466.9;141.5;10.3;6.3;181.7;101.3;1967;1996;385.9;851.5;711.1;342.2;513;VERNAWAHISHAUSEN;SCHWULME
9316227;-99;10.63;50.49;271;481.2;97.6;44.3;4.3;51.4;378.5;181.9;9.6;7.9;186.8;94.2;1955;1992;344.1;848.8;698.9;356.7;511.4;GRIMMELHAUSEN;WERRA
9316228;-99;10.41;50.58;1170;502.1;127.1;54.4;6;39.6;389.6;200.7;13.7;10;187.5;98.7;1955;2005;398.8;882.2;679.3;397.3;498.8;MEININGEN;WERRA
9316229;-99;10.72;50.5;256;590.8;122.7;70.8;4.8;24.5;510.3;222.1;17.8;10.9;190.4;95.7;1955;1988;567.2;981.4;667.5;475.1;506.1;RAPPELDORF;SCHLEUSE
9316231;-99;10.47;50.54;321;541.8;135.7;61.1;9.7;29.2;440.3;240.5;16.3;10;190.9;98;1955;2005;457.8;940;655.8;454.5;493.3;ELLINGSHAUSEN;HASEL
9316235;-99;10.08;50.82;214;482.8;108.1;36.7;3.3;60;334.9;135.3;11.9;7.6;167.9;106.8;1955;2005;344.7;813.2;692.4;330;492.4;DORNDORF-2;FELDA
9316236;-99;9.98;50.82;399;476.5;146.8;31.4;2.6;66;347.2;124.1;11.7;7.1;188.6;111;1955;1998;395.6;850.3;678.9;367.4;483.2;UNTERBREIZBACH-RAESA;ULSTER
9316238;-99;10.34;50.97;305.2;408.6;116.2;44.3;9.3;46.4;367.3;69.4;11.1;10.1;167.3;117.9;1955;2005;288.8;812.8;663.5;344.3;475.1;EISENACH-PETERSBERG;HORSEL
9316246;33.19;8.41;52.65;764;55.5;29.3;11.5;4.6;83.9;588.4;129.8;1.7;3.2;166.8;109.5;1965;1996;262.4;742.8;708.5;250.3;492.2;HOOPEN;HUNTE
9316249;66.36;9.09;52.15;102;218.8;62;19;4.8;76.2;514.1;102.6;8.8;5.6;181.5;115.9;1961;1996;445.3;889.2;706.5;385.3;504.6;UCHTDORF;EXTER
9316260;31.6;7.95;52.56;945;85.9;38.3;18.9;10.3;70.8;494.9;133.3;3.3;3.8;176.5;111.7;1962;2005;301.6;815.8;710.3;318.8;499.1;BERSENBRUCK;HASE
9316261;12.11;7.35;52.7;2968;51.2;35.1;13.6;5.9;80.5;584.1;122.1;1.6;2.6;188.1;109.4;1957;1997;296.7;775.8;702.8;285.2;492.1;BOKELOH;HASE
9316264;55.82;8;52.31;323;108;33;18.7;12.5;68.9;436.4;79.1;4.4;3.7;176.1;109.2;1955;2005;379.3;823.8;707.5;334.4;492.1;EVERSBURG;HASE
9316265;18.2;7.6;52.68;2218;58.3;37.4;13.4;7.1;79.5;572.2;132.4;1.9;2.9;183;110.1;1960;1997;297.5;781.4;701.6;285.8;492.5;HERZLAKE;HASE
9316266;24.7;7.38;52.41;371;62.1;32.9;10.5;10.1;79.4;578.7;118.6;1.9;3.1;191.7;119.1;1957;2005;262.3;789.1;712.9;297.3;493;ESSELTE;SPELLER-AA-H
9316268;25.81;7.42;52.43;476;47.3;16.8;8.4;2.2;89.5;606.4;83.5;0.8;1;205.5;96;1961;1997;372;774.5;705.2;274.1;500.7;PLANTLUNNE;GROSSE-AA
9316270;23.15;8.01;52.71;515;39.7;16.1;8.4;6.3;85.3;650.7;77.6;0.8;1;202.9;104.6;1963;1997;261.7;733.7;702.2;244.1;490.5;UPTIOH;LAGER-HASE
9316271;54.05;7.95;52.32;229;106.5;39.6;21;11.8;67.2;418.6;126.3;5;4.9;166.7;114.2;1958;2005;345.9;847.6;708.1;351.8;498.7;WERSEN;DUTE
9316273;9.97;7.24;52.73;8469;60.7;36.2;12.7;7.9;79.4;605.4;107.1;1.3;2.4;191.6;106.5;1955;1992;301.6;770.7;704.8;275.5;496.5;VERSEN-WEHRDURCHSTICH;EMS
9316284;15.44;6.97;52.56;708;54.6;28.2;8.8;6.5;84.7;605.2;48.2;1.1;1.5;171.4;114.1;1955;1997;310.2;788.9;708.2;299.7;490.7;NEUENHAUS-WEHR;VECHTE
9316288;105.05;8.73;51.75;101.8;257.2;88.1;43.2;8.6;48.2;461.3;195.3;8.8;7.8;231.4;87.9;1975;1993;520.5;1023.3;699.2;509.2;513.9;NEUHAUS-1;LIPPE
9316293;220.79;8.53;51.55;143;382;65;41.1;2.9;55.9;392.3;116;8.8;6.3;186.1;118.1;1974;1993;409;941.4;671.7;449.1;485.9;WEINE;ALME
9316298;43.54;7.26;51.79;236.4;67.9;14.7;20.9;6.4;72.6;667.4;63.8;1.3;1.6;175.8;92.9;1958;1993;317.4;827.2;724.9;302.9;521.8;SYTHEN-1;HALTERNERMUEHLENBACH
9316310;283.53;8.1;51.11;186;541;109.3;71.7;3.8;24.5;556.3;21.7;22.7;11.7;200.6;103.1;1955;1993;695.1;1203.2;654.1;700.5;501.3;KICKENBACH;LENNE
9316315;140.74;7.52;51.33;194;361.9;67.9;50.7;11.6;37.7;533.4;44.6;14.5;8.4;186.8;107;1971;1993;739.5;1243.6;661.9;737.9;501.6;HAGEN-ANBROCK;VOLME
9316316;123.05;7.42;51.35;154;305.1;75.7;30.2;16.7;53.1;464.4;46.5;10.3;6.7;184.3;108.5;1971;1993;665.9;1170.1;692.5;654;512.3;HAGEN-HASPE;ENNEPE
9316325;71.75;7.32;50.79;215;238;52.5;30.5;7.5;62.1;473.5;31.4;9.5;5;190.9;103;1971;1993;678.1;1064.6;724.8;533;530.6;BROEL;BROEL
9316330;161.18;7.16;51.26;338;316.3;58.1;27.5;17.2;55.3;471.4;61.4;9;5.4;194.5;100.8;1955;1985;721.5;1285.2;689.9;766.9;519.3;WUPPERTAL-ELBERFELD;WUPPER
9316337;86.62;7.45;50.51;697;289.1;64.5;41.4;6;52.6;463.7;33.2;9.2;7.3;183.2;102.7;1956;1995;385.3;936.3;728.1;403.3;532.9;FRIEDRICHSTHAL;WIED
9316342;268.94;8.53;50.91;304.2;470;83.3;60.7;6.9;32.5;510.2;126.6;17;10;174.7;101.9;1955;2006;566.5;1056.9;726.4;520.3;537.7;BIEDENKOPF;LAHN
9316343;166.38;8.72;50.69;1667;334.9;100.6;44.2;5.6;50.2;512.9;100.8;10;7.9;178.3;102.9;1956;1995;290.1;819.2;731;303;516.7;MARBURG;LAHN
9316345;292.82;8.47;50.92;113.4;443;65.6;45.6;9.3;45.1;503.9;82.9;13.5;8.3;175.9;106.2;1966;1991;468.3;986.7;739.3;455;536.8;BREIDENSTEIN;PERF
9316350;155.11;8.46;50.58;692.2;383.7;105.1;53;8.9;38.1;470.2;121.1;12.7;7.6;170.8;100;1963;1995;430.1;937.8;746.5;402.1;537.7;ASSLAR;DILL
9316352;183.19;8.06;50.24;143.7;388.4;66.4;55.9;6.9;37.3;463.4;55.2;11.6;7;187.8;110.6;1961;2006;257.7;755.3;730.8;245.2;513;MICHELBACH;AAR
9316354;172.84;7.8;50.28;145;338.7;66.7;36.3;2.4;61.3;469.2;13.7;8.5;4.8;179.4;109.9;1973;1995;214.7;742;740.3;226.5;512.7;SCHULEMUHLE;MUHLBACH
9316355;-99;9.83;48.63;137.6;673.2;100;43.8;5.5;50.7;235.8;38.6;18.3;15.2;172.5;107.1;1955;2006;557.7;1059.1;710.9;552.4;537.1;GEISLINGEN-(BRUECKE);FILS
9316359;358.43;9.75;48.69;356;625.7;112.1;37.4;7.3;55.3;252.3;45.6;15.4;14.4;178.4;104.8;1955;1995;529.5;1031.6;702.4;521.8;532.6;SUESSEN;FILS
9316378;408.49;8.73;48.54;144.5;588.4;57.5;38.7;6;55.3;349.4;64.4;9.5;7.2;166.3;104;1955;1981;302.4;960.4;742.1;426.2;551.3;ISELHAUSEN;WALDACH
9316380;-99;8.57;48.14;218.2;712;46.4;33.7;5.9;60.4;388.3;67.4;5.9;4.8;145.9;100.5;1955;2006;705.2;1045.2;756;512;562.1;HOEFEN;ENZ
9316383;334.86;9.74;48.99;125.9;457.5;45.3;54.4;4;41.7;293.5;33.7;10;7.8;171;106;1955;2006;455.8;1016.7;771.2;451.3;565.9;MITTELROT;FICHTENBERGER-ROT
9316389;-99;10.1;49.03;329.2;496.3;37.2;36.7;4.8;58.4;319.8;76.1;6;4.8;177.7;104.8;1955;1995;267.4;848.3;771.4;295.8;555.5;JAGSTZELL;JAGST
9316405;104.74;8.95;50.13;921;296.8;112.2;45.6;6.8;47.6;440.3;109;9.9;7.4;193.1;101.4;1957;2006;340.1;908.9;747.5;376;534.4;HANAU;KINZIG
9316407;117.16;8.8;50.28;1072;228.6;97.1;31.7;7.9;60.4;474.2;82.5;6.1;5;182.1;99.4;1958;1995;184.6;727.1;730.9;219.1;507.6;ILBENSTADT;NIDDA
9316408;127.45;8.78;50.33;183;295.5;86.3;42.4;10.7;46.9;510.6;55.8;7.9;5.3;158.7;103.5;1962;2006;195.1;720.3;721.4;223.4;499.2;FRIEDBERG;USA
9316410;113.3;8.88;50.23;392.6;268.9;123.5;37.4;5.7;56.9;448.7;76.8;8.2;5.7;203.9;93.7;1956;2006;295.9;842.5;734.8;317.1;525.6;WINDECKEN;NIDDER
9316412;186.27;8.4;50.14;108;374.4;90.1;64.1;8.9;27;417.7;59.5;12.9;6.9;181.3;98;1956;1995;259.2;800.5;683.4;299.6;500.8;EPPSTEIN;SCHWARZBACH
9316418;196.17;9.62;50.2;457;446.9;123.6;65.6;2.9;31.5;506.5;96.7;14.4;7.3;188.9;102.2;1955;2006;400.1;959.6;728.6;427.7;535.2;MITTELSINN;SINN
9316419;174.54;9.54;50.03;220;387.7;76.7;75.7;2.6;21.7;557.2;31.4;14.9;7.3;175.6;101.3;1955;2006;453.9;1035.4;774.3;467.7;568.5;PARTENSTEIN;LOHR
9316420;144.57;9.22;49.83;142;348;85.2;72.7;3.5;23.8;545.7;52.8;15.6;8.6;193.7;101.5;1955;2006;272.6;890.1;768.8;332.4;559.1;RUECK;ELSAVA
9316421;267.2;11.15;50.17;2424;480.8;124;43.6;5.1;51.4;436.4;165.4;11.3;9.2;183.2;101.7;1960;1989;397.6;886.9;709.8;371.3;514.1;SCHWUERBITZ;MAIN
9316426;332.6;11.57;49.95;333;486.4;110.1;36.4;7.5;56;513.1;206.1;9.1;7.3;178.1;105.3;1955;2006;300.5;856.6;725;344.7;513.7;BAYREUTH;ROTER-MAIN
9316433;288.39;11.21;50.23;255;493;164.3;50.4;6;43.6;483.1;135.2;13.1;12.3;180.5;92.6;1955;1982;449.2;900.1;676.5;397.7;504.7;HORB;STEINACH
9316434;282.13;10.96;50.26;365;452.4;132.7;43.7;8.4;47.9;397.2;169.6;11.5;10.4;182.5;92.8;1955;1983;435.8;853.7;699.5;361.2;507.7;COBURG-GUETERBAHNHOF;ITZ
9316436;242.11;10.85;50.01;383;344.9;47.9;49.5;1.9;48.6;530.9;154.5;7.8;5.1;166.7;104;1955;2006;197.9;700.9;781.3;165.5;535.4;LEUCHERHOF;BAUNACH
9316438;290.22;10.99;49.44;1845;416.9;55.6;38.9;9;52.1;490.1;166.1;4.9;5;177.2;109.7;1960;1995;194.6;729.3;777.4;188.5;538.2;NEUMUEHLE;REDNITZ
9316439;373.99;11.38;49.37;209;488;60.8;33.7;9.2;57.1;301.3;120.4;7.9;7.2;189.3;100.3;1955;1995;316.9;882.5;766.2;331.9;550.2;RASCH;SCHWARZACH
9316441;272.99;11.02;49.61;185;378.5;69.1;25.7;9.9;64.4;373.1;179.4;6.4;5.8;195.8;106.8;1955;1982;244.2;787.7;781.5;246.4;540.9;ERLANGEN;SCHWABACH
9316445;256.92;10.89;49.8;269;341.8;46.8;35.2;2.5;62.4;583.1;192.6;7;5;164.3;106.5;1955;1982;183.5;713.2;780.1;176.4;536.6;HERRNSDORF;REICHE-EBRACH
9316447;199.68;9.78;49.5;1013;380.8;60.9;18.3;2.8;78.9;383.9;101;6.1;6.1;188.5;111.1;1955;1995;201.1;708.2;774.3;186.9;522.3;BAD-MERGENTHEIM;TAUBER
9316452;-99;8.68;49.55;176.1;295.9;95.3;37.2;9.5;53.3;356.8;56;15.1;8.6;189.3;102;1956;2006;587.7;994.8;750.8;448.3;547;WEINHEIM;WESCHNITZ
9316457;159.45;8.83;49.81;151;287.7;84.8;34.7;4.7;60.6;411.3;93.3;12.8;7.3;180.1;108.6;1961;2006;357.1;951.9;734.8;430.4;523.2;GROSS-BIEBERAU;GERSPRENZ
9316458;119.84;8.99;49.97;461;214.1;82;34.7;9.4;55.9;474.2;91.8;7;7.2;173.2;113.2;1956;2006;214.5;813.1;762.3;290.6;523.8;HARRESHAUSEN;GERSPRENZ
9316460;197.72;9.22;49.69;396;389.5;83.1;61.4;4.4;34.2;483.7;88.2;13.5;11.7;167.8;103;1960;1995;269.6;877.3;758.1;338.9;539;WEILBACH;MUD
9316464;549.47;8.64;48.17;454;701.7;58.3;34;10.7;55.3;364.9;96.1;7.2;6.5;162;105.5;1955;1995;347.3;942;739.2;405.7;549.2;ROTTWEIL;NECKAR
9316466;385.15;8.71;48.45;1119;653;85.9;34.9;9.2;55.9;337.8;90.9;8.9;8.9;163.9;105.4;1955;1995;404.3;1002.5;741.6;467.6;551;HORB;NECKAR
9316471;428.1;8.58;48.38;202;645.5;60.1;36.9;7.3;55.8;352;60;9.6;8.3;160.1;99.1;1955;2006;634.8;1267.3;729.5;759.2;553.2;HOPFAU;GLATT
9316479;218.15;9.32;48.85;569;398.5;100;38.4;14.2;47.5;314.9;63;12.4;9.2;184.4;107.8;1955;1995;383.4;952;776.2;386.5;569.4;NEUSTADT;REMS
9316480;257.3;9.47;48.99;180;424.8;67.5;62.6;3.9;33.6;281;27.5;15.6;9.2;181.9;103.7;1955;1995;407.4;1033.3;773;459.4;573.6;OPPENWEILER;MURR
9316483;244.55;8.73;48.9;1476;568.2;125.8;52.8;9.1;38.1;409.1;102;11.7;11.3;168.5;103.9;1955;1987;374.3;1009.5;746.4;461.5;554.6;PFORZHEIM;ENZ
9316487;293.76;8.7;48.84;705;585.3;91.7;51.8;6.6;41.7;411.6;78.4;11.5;10.7;164.6;100.3;1955;1992;370.8;1013.6;750.3;464.5;560.6;UNTERREICHENBACH;NAGOLD
9316494;183.99;9.46;49.24;152;340.9;85.2;33;8.2;58.8;344;65.7;9.1;8.3;192.3;108.4;1955;1995;337;897.7;775.7;345.9;551.2;OHRNBERG;OHRN
9316509;570.35;8.62;48.14;220;708.9;47.3;34.7;5.5;59.8;385.5;67.6;6;5.1;145.2;100.1;1963;1981;400.6;1045.7;739.4;508.4;553.3;BUEHLINGEN;ESCHACH
9316522;11.9;9.21;53.08;955;44.8;18.7;18.8;4.9;76.3;606.5;57.6;0.9;0.9;208.9;109.7;1961;2005;336.9;774.7;701.7;280.4;494.3;HELLWEGE-SCHL.-V;WUMME
9316523;26.89;9.53;53.2;239;53.2;19.9;21.1;3.1;75.8;637.2;49.1;0.9;1.2;223.9;104.6;1969;1996;305.7;744.2;695.7;263.6;482.8;LAUENBRUCK-B-75;WUMME
9316524;7.21;9.17;53.34;604;32;8.5;11;4.4;84.6;599;56.2;1;0.8;191.8;102.4;1961;2005;316.7;777.1;694.4;281.9;495.4;ROCKSTEDT;OSTE
9316529;-999;10.75;50.51;114;591.1;123;74.1;6.5;19.4;513.6;241.4;17;10.2;186.3;91.9;1963;2005;569.8;1010.8;653.6;510.5;498;SCHLEUSINGEN;NAHE-(THUERINGEN)
9316534;-999;9.97;51.38;275;351.4;66.8;28.3;6;65.7;374.1;127.9;9.4;7.4;181.1;108.7;1960;2005;305.8;738.1;718.5;239.5;502;ARENSHAUSEN;LEINE
