"Stat_ID","Easting_X","Norting_Y","Altitude","Longitude","Latitude","catArea","flowAcc","rel_err...","row","column","Bl_ID","Start_Date","End_Date","State","data_avail","nxtGage","Station_Name","River","dem_mean","dem_std","dem_min","dem_max","LC.forest","LC.impervious","LC.permeable","WB_from_year","WB_to_year","Qobs.mm_a.1.","Precip.mm_a.1.","PET.mm_a.1.","NSE.Q_v4.3_d","Qsim.mm_a.1.","AET.mm_a.1."
9316008,4405750,5827550,54.9,10.61,52.57,340,358.6,5.46,2925,3678,24,"1966-11-01","1996-12-31","DE","100.00%",-999,"NEUDORF-PLATENDORF","ISE",80.18,15.82,54.24,135.58,34.98,3.1,61.92,1967,1996,195.47,657.38,723.76,0.57,162.98,498.62
9316009,4385250,5827950,45.17,10.32,52.57,205,219.7,7.18,2921,3473,24,"1960-11-01","2005-12-31","DE","100.00%",-999,"NEUHAUS","SCHWARZWASSER",66.21,17.18,44.28,114.82,33,1.95,65.06,1961,2005,175.16,692.6,724.52,0.64,178.22,514.8
9316014,4201509.61,5339009.76,286.5,7.99,48.12,303,303.5,0.16,7810,1636,11,"1940-11-01","1997-12-31","DE","97.74%",-999,"GUTACH","ELZ",703.81,227.65,285.57,1214.75,70.76,1.2,28.03,1955,1997,882.33,1531.8,720.07,0.71,976.24,555.6
9316018,4228250,5415650,132.19,8.3,48.82,468.8,473.1,0.91,7044,1903,11,"1917-01-01","2007-10-31","DE","98.52%",-999,"ROTENFELS","MURG",648.81,226.54,132.54,1163.11,75.2,4.17,20.63,1955,2006,1045.18,1611.42,709.28,0.71,1066.9,545.88
9316023,4219650,5360350,276.92,8.22,48.32,127,121.7,4.19,7597,1817,11,"1967-11-01","1993-10-31","DE","100.00%",-999,"OBERWOLFACH","WOLF",648.1,152.84,276.32,968.52,80.68,1.05,18.27,1968,1992,1135.41,1692.25,736.08,0.65,1123.98,571.2
9316025,4205850,5369050,176,8.03,48.39,957,956.2,0.09,7510,1679,11,"1914-01-01","2007-10-31","DE","99.87%",-999,"SCHWAIBACH","KINZIG",592.07,195.17,174.65,1080.6,69.67,3.57,26.77,1955,2006,776.01,1438.72,761.12,0.79,859.3,581.75
9316037,4189450,5293950,423.6,7.86,47.71,209,198.8,4.89,8261,1515,12,"1928-03-01","1997-12-31","DE","95.23%",-999,"ZELL","WIESE",904.72,206.72,431.62,1490.67,68.94,1.33,29.74,1955,1997,1160.22,1770.43,675.37,0.75,1242.13,528.58
9316051,4233550,5307750,-99,8.45,47.85,258.2,267.8,3.71,8123,1956,12,"1940-11-01","1988-10-31","DE","99.99%",-999,"EBNET","DREISAM",929.29,120.02,578.38,1467.15,62.18,2.97,34.85,1955,1987,697.23,1325.32,713.85,0.72,782.03,548.72
9316052,4224450,5283050,345.47,8.33,47.63,617,632.3,2.49,8370,1865,12,"1912-01-01","2007-10-31","DE","99.92%",-999,"OBERLAUCHRINGEN","WUTACH",782.04,178.3,356.31,1467.15,45.91,3.21,50.88,1955,2006,450.71,1132.38,749.1,0.73,582.16,559.29
9316074,4258450,5383250,408.49,8.73,48.54,147.4,148.8,0.98,7368,2205,20,"1982-11-01","1996-10-31","DE","100.00%",-999,"ISELHAUSEN","WALDACH",588.42,57.45,406.55,731.94,38.66,6.01,55.33,1983,1995,372.04,1064.98,771.09,0.72,526.37,565.71
9316089,4339350,5284650,-99,9.86,47.68,164.1,169.3,3.16,8354,3014,30,"1929-11-01","1996-10-31","DE","99.82%",-999,"EPPLINGS","OBERE-ARGEN",753.11,115.75,565.34,1237.2,25.86,1.1,73.05,1955,1995,1070.18,1718.93,745.21,0.58,1149.73,567.59
9316094,4293550,5291550,-99,9.248,47.7296,271.5,276,1.64,8285,2556,21,"1938-11-01","2007-10-31","DE","98.54%",-999,"UHLDINGEN","SEEFELDER-AACH",569.4,105.44,404.7,834.1,29.54,3.15,67.3,1955,2006,370.59,943.71,762.93,0.68,372.73,571.95
9316095,4315650,5285250,401.89,9.54,47.68,790,774.1,2.01,8348,2777,21,"1919-11-01","2007-10-31","DE","98.78%",-999,"GERBERTSHAUS","SCHUSSEN",578.49,73.03,408.67,758.11,26.78,6.47,66.75,1955,2006,456.01,1035.33,772.43,0.71,456.05,580.97
9316096,4325850,5312450,515.96,9.67,47.93,246,253.8,3.18,8076,2879,21,"1919-11-01","1984-10-31","DE","100.00%",-999,"MAGENHAUS","SCHUSSEN",595.5,32.42,520.08,724.99,25.98,5.16,68.86,1955,1983,317.77,920.08,753.79,0.68,358.41,564.25
9316097,4319650,5279350,421.07,9.6,47.63,652,652.7,0.11,8407,2817,21,"1932-11-01","2007-10-31","DE","99.22%",-999,"GIESSEN","ARGEN",706.53,141.99,421.25,1240.28,27.13,2.78,70.09,1955,2006,959.31,1545.47,760.2,0.63,964.15,582.46
9316109,4219667.67,5359261.45,-99,8.22,48.31,126.2,126.3,0.09,7608,1817,11,"1909-11-01","1995-12-31","DE","99.49%",-999,"OBERWOLFACH","WOLF",640.95,155.93,267.58,968.52,80.53,1.32,18.15,1955,1995,1059.08,1680.25,742.71,0.66,1102.12,578.94
9316111,4231650,5393350,-99,8.36,48.62,230.7,232.4,0.76,7267,1937,11,"1924-01-01","1985-10-31","DE","99.73%",-999,"FORBACH","MURG",751.79,125.95,445.34,1153.67,76.89,2.8,20.31,1955,1984,1265.64,1684.74,680.46,0.61,1155.38,530.6
9316135,4175350,5597050,-99,7.43,50.42,368.6,370.4,0.5,5230,1374,9,"1953-06-01","2007-04-30","DE","99.94%",-999,"NETTEGUT","NETTE",353.3,144.05,66.64,720.97,31.14,10.66,58.2,1955,2006,196.9,698.13,745.77,0.56,185.5,514.08
9316136,4114150,5568750,-99,6.6,50.13,471.8,474.9,0.65,5513,762,3,"1969-01-01","1995-12-31","DE","100.00%",-999,"DENSBORN","KYLL",513.44,67.42,309.72,689.92,45.85,3.35,50.79,1969,1995,450.04,965.34,668,0.72,479.32,488.35
9316138,4171050,5591650,117.03,7.38,50.37,242,242.3,0.13,5284,1331,9,"1972-11-01","1995-12-31","DE","100.00%",-999,"WERNERSECK","NETTE",419.02,122.17,122.77,720.97,39.51,6.16,54.33,1973,1995,242.39,744.44,729.17,0.61,234.56,510.16
9316142,4127250,5547650,170.94,6.81,49.95,187,189.6,1.37,5724,893,3,"1972-11-01","1995-12-31","DE","100.00%",-999,"DREIS","SALM",386.31,90.49,189.72,631.6,58.75,2.96,38.28,1973,1995,331.58,856.37,734.42,0.73,338.1,515.23
9316146,4102050,5541650,206.68,6.46,49.88,266,265.1,0.33,5784,641,3,"1956-11-01","2007-09-30","DE","99.97%",-999,"ALSDORF-OBERECKEN","NIMS",412.73,90.89,205.4,628.58,27.62,3.72,68.67,1957,2006,335.98,900.44,719.93,0.68,392.61,508.46
9316150,4130750,5487250,212.37,6.91,49.41,207.2,206.7,0.22,6328,928,4,"1958-11-01","1998-03-31","DE","100.00%",-999,"LEBACH","THEEL",325.19,48.25,218.35,562.85,17.99,13.39,68.61,1959,1997,439.8,951.87,744.8,0.63,428.6,525.24
9316152,4121050,5483750,188.25,6.78,49.37,715.8,720.3,0.62,6363,831,4,"1959-11-01","1998-03-31","DE","100.00%",-999,"NALBACH","PRIMS",382.21,108.99,188.15,756.86,39.19,8.81,52,1960,1997,458.42,1023.28,736.06,0.82,487.01,535.39
9316154,4132550,5529450,216.35,6.9,49.79,126,126,0.04,5906,946,3,"1972-11-01","1995-12-31","DE","100.00%",-999,"DHRONTALSPERRE","KLEINE-DHRON",481,92.7,225.59,814.6,52.17,1.63,46.2,1973,1995,434.69,982.89,718.31,0.8,468.24,511.6
9316155,4136250,5533550,155.95,6.94,49.83,170,170.3,0.18,5865,983,3,"1955-12-01","2007-09-30","DE","99.95%",-999,"PAPIERMUHLE","DHRON",482.55,101.58,149.4,808.24,57.23,2.92,39.85,1956,2006,345.67,868.22,728.43,0.72,344.65,523.37
9316162,4199850,5524350,125.22,7.83,49.78,318,319.1,0.36,5957,1619,9,"1955-11-01","2007-09-30","DE","99.19%",-999,"ALTENBAMBERG","ALSENZ",304.58,58.85,129.73,565.76,31.28,4.42,64.3,1956,2006,170.28,670.55,760.2,0.64,163.57,507.21
9316163,4197950,5505450,205.38,7.82,49.61,171,172.2,0.7,6146,1600,10,"1972-11-01","1995-12-31","DE","100.00%",-999,"IMSWEILER","ALSENZ",316.63,46.89,204.99,565.76,37.95,6.46,55.59,1973,1995,186.3,727.3,750.03,0.64,207,514.73
9316166,4173348.37,5505616.03,182.66,7.48,49.6,588,600.9,2.2,6144,1354,10,"1964-11-01","1995-12-31","DE","99.92%",-999,"ESCHENAU","GLAN",319.68,76.76,184.16,607.19,34.43,9.37,56.2,1965,1995,320.32,862.74,769.35,0.69,324.79,534.88
9316170,4191750,5524750,133.73,7.72,49.78,2832,2839.6,0.27,5953,1538,9,"1969-11-01","1995-12-31","DE","99.97%",-999,"BOOS","NAHE",374.06,103.9,132.09,815.61,40.11,6.28,53.61,1970,1995,284.37,805.16,752.76,0.71,284.75,520.14
9316172,4218550,5508650,164.46,8.1,49.65,113,114.6,1.4,6114,1806,10,"1972-11-01","1995-12-31","DE","100.00%",-999,"ALBISHEIM","PFRIMM",294.17,85.08,162.06,685.78,29.13,4.81,66.06,1973,1995,151.41,659.31,746.39,0.69,159.79,495.53
9316177,4222750,5451850,120.87,8.2,49.14,101,102.7,1.71,6682,1848,10,"1959-11-01","2007-04-30","DE","99.95%",-999,"HERXHEIM","KLINBACH",221.7,79.33,120.14,548.42,34.72,5.94,59.34,1960,2006,190.51,778.7,792.76,0.6,231.54,546.47
9316184,4368950,5729950,135.19,10.11,51.69,894,898.5,0.51,3901,3310,25,"1954-11-01","1996-12-31","DE","100.00%",-999,"BERKA","RHUME",314.55,162.51,133.59,925.47,40.46,5.73,53.81,1955,1996,405.94,880.29,679.58,0.83,387.53,494.02
9316185,4370750,5730350,133.47,10.13,51.7,211,204.2,3.21,3897,3328,25,"1938-11-01","1996-12-31","DE","100.00%",-999,"BERKA","SOSE",337.84,158.09,134.47,863.62,51.78,7.45,40.77,1955,1996,600.12,1018.97,656.25,0.75,528.43,492.76
9316186,4368050,5731450,128.41,10.09,51.71,1119,1117.5,0.14,3886,3301,25,"1962-11-01","1996-12-31","DE","100.00%",-999,"ELVESHAUSEN","RHUME",317.03,161.74,129.31,925.47,42.42,6.02,51.56,1963,1996,435.16,897.22,679.09,0.84,403.1,494.16
9316188,4355650,5714750,142.02,9.92,51.55,634,657.5,3.71,4053,3177,26,"1958-11-01","1996-12-31","DE","100.00%",-999,"GOTTINGEN","LEINE",295.64,80.3,144.24,514.98,25.47,7.92,66.62,1959,1996,258.76,717.08,723.67,0.7,227.2,493.3
9316189,4358650,5749150,100.46,9.94,51.86,2920,2911.7,0.28,3709,3207,25,"1940-11-01","1996-12-31","DE","100.00%",-999,"GREENE","LEINE",276.82,126.39,101.03,925.47,35.65,6.12,58.23,1955,1996,348.93,819.42,698.24,0.87,325.34,496.41
9316190,4371250,5757750,129.08,10.13,51.94,135,127.1,5.88,3623,3333,25,"1961-11-01","1996-12-31","DE","100.00%",-999,"GR.RHUDEN","NETTE",269.99,110.8,129.68,620.86,44.08,7.45,48.47,1962,1996,352.78,902.77,678.15,0.69,408,496.68
9316191,4379550,5725750,184.1,10.26,51.65,127,125.5,1.21,3943,3416,25,"1950-11-01","2005-12-31","DE","100.00%",-999,"HATTORF","SIEBER",484.33,180.61,184.87,925.47,80.12,3.52,16.35,1955,2005,614.68,1217.32,642.07,0.65,718.44,500.35
9316195,4342650,5777350,82.89,9.7,52.11,137,136,0.75,3427,3047,25,"1961-11-01","2005-12-31","DE","97.73%",-999,"MEHLE","SAALE",197.52,78.08,82.46,475.76,34.31,6.5,59.19,1962,2005,311.72,837.28,711.28,0.7,327.33,511.18
9316197,4346250,5744250,130.27,9.77,51.81,148,147.8,0.14,3758,3083,25,"1961-11-01","2005-12-31","DE","100.00%",-999,"OLDENDORF","IILME",328.41,98.05,131.22,527.12,66.49,1.68,31.82,1962,2005,450.01,951.56,693.82,0.83,449.89,503.05
9316199,4355999.71,5699147.36,184.17,9.93,51.41,319,318.9,0.03,4209,3180,26,"1963-11-01","1996-12-31","DE","100.00%",-999,"RECKERSHAUSEN","LEINE",340.27,71.02,182.52,514.98,28.11,5.74,66.16,1964,1996,267.55,726.95,716.75,0.72,230.76,498.59
9316200,4376950,5716450,155.57,10.22,51.57,185,184.6,0.22,4036,3390,26,"1961-11-01","2005-12-31","DE","100.00%",-999,"ROLLSHAUSEN","HAHLE",255.7,69.16,155.35,525.79,20.83,7.23,71.93,1962,2005,205.64,698.04,707.57,0.65,210.49,489.08
9316204,4358689.64,5695732.69,-99,9.97,51.38,275,274.3,0.24,4243,3207,26,"1959-11-01","1996-12-31","DE","100.00%",-999,"Arenshausen","Leine",351.18,66.93,198.21,514.98,28.27,6.04,65.7,1960,1996,309.06,728.91,712.42,0.65,233.66,496.98
9316208,4358950,5615250,336.32,10.01,50.66,182,183.6,0.9,5048,3210,27,"1955-11-01","2007-10-31","DE","99.86%",-999,"GUENTHERS","ULSTER",591.55,121.05,336.03,940.52,34.22,2.85,62.93,1956,2006,484.9,948.84,652.06,0.63,475.64,475.11
9316210,4332950,5609550,235.69,9.64,50.6,561,562.9,0.34,5105,2950,18,"1953-11-01","1995-12-31","DE","100.00%",-999,"KAEMMERZELL","FULDA",426.55,130.82,236.81,950.32,35.96,8.34,55.7,1955,1995,376.64,871.33,692.89,0.71,378.36,494.53
9316212,4340250,5632850,212.35,9.74,50.81,421.8,421.9,0.02,4872,3023,26,"1958-11-01","1984-10-31","DE","100.00%",-999,"HERMANNSPIEGEL","HAUNE",379.09,86.39,211.41,830.92,33.65,4.11,62.24,1959,1983,251.14,739.91,698.79,0.62,249.95,494.07
9316214,4275050,5667550,283.78,8.79,51.1,139,141,1.45,4525,2371,17,"1955-11-01","1994-01-31","DE","99.79%",-999,"SCHREUFA","NUHNE",494.91,118.65,283.34,838.85,53.03,4.86,42.11,1956,1993,553.87,991.05,637.71,0.58,514.09,475.03
9316215,4308950,5639450,221.03,9.29,50.86,250,251.6,0.63,4806,2710,17,"1959-11-01","2007-10-31","DE","99.85%",-999,"ROELLSHAUSEN","SCHWALM",341.67,66.73,218.69,577.79,37.93,4.28,57.78,1960,2006,235.13,736.44,720.81,0.64,232.88,502.26
9316216,4312850,5662750,167.59,9.33,51.07,986.1,987.6,0.15,4573,2749,17,"1957-11-01","2007-10-31","DE","99.85%",-999,"UTTERSHAUSEN","SCHWALM",318.1,81.11,167.16,675.08,37.22,4.62,58.16,1958,2006,218.87,709.35,713.91,0.72,213.43,497.83
9316220,4286150,5711150,223.92,8.92,51.5,363,364.8,0.5,4089,2482,17,"1974-11-01","1994-05-31","DE","98.71%",-999,"WESTHEIM","DIEMEL",470.04,124.49,221.76,843,44.73,4.71,50.57,1975,1993,447.26,936.08,658.23,0.84,455.52,479.34
9316222,4333850,5724150,118.8,9.6,51.63,282,282.1,0.03,3959,2959,16,"1966-11-01","1996-12-31","DE","100.00%",-999,"VERNAWAHISHAUSEN","SCHWULME",281.58,80.73,117.89,509.04,46.18,4.36,49.46,1967,1996,385.9,851.49,711.12,0.76,342.23,512.97
9316227,4403450,5595650,-99,10.63,50.49,271,270.7,0.1,5244,3655,27,"1939-11-01","1992-12-31","DE","98.12%",-999,"GRIMMELHAUSEN","WERRA",481.21,97.61,335.46,864.23,44.33,4.3,51.36,1955,1992,344.1,848.79,698.93,0.77,356.67,511.4
9316228,4387650,5605950,-99,10.41,50.58,1170,1169.5,0.05,5141,3497,27,"1918-11-01","2006-10-31","DE","98.86%",-999,"MEININGEN","WERRA",502.14,127.07,283.86,982.04,54.44,5.96,39.6,1955,2005,398.75,882.24,679.34,0.85,397.25,498.76
9316229,4409150,5596450,-99,10.72,50.5,256,258.1,0.84,5236,3712,27,"1950-11-01","1989-10-31","DE","100.00%",-999,"RAPPELDORF","SCHLEUSE",590.81,122.73,355.08,942.86,70.76,4.78,24.46,1955,1988,567.18,981.42,667.52,0.68,475.14,506.13
9316231,4391554.76,5601457.24,-99,10.47,50.54,321,322.3,0.4,5186,3536,27,"1935-11-01","2006-10-31","DE","100.00%",-999,"ELLINGSHAUSEN","HASEL",541.81,135.67,304.4,982.04,61.1,9.66,29.24,1955,2005,457.78,939.95,655.77,0.78,454.51,493.32
9316235,4364850,5633250,-99,10.08,50.82,214,213.3,0.3,4868,3269,26,"1935-11-01","2006-10-31","DE","98.59%",-999,"DORNDORF-2","FELDA",482.81,108.05,238.54,804.81,36.71,3.27,60.02,1955,2005,344.73,813.15,692.44,0.78,329.98,492.37
9316236,4357950,5633450,-99,9.98,50.82,399,415.5,4.13,4866,3200,26,"1940-11-01","1998-12-31","DE","98.28%",-999,"UNTERBREIZBACH-RAESA","ULSTER",476.47,146.8,231.65,940.52,31.42,2.57,66.01,1955,1998,395.62,850.27,678.85,0.64,367.41,483.22
9316238,4383950,5649550,-99,10.34,50.97,305.2,328.9,7.78,4705,3460,26,"1939-11-01","2006-10-31","DE","98.51%",-999,"EISENACH-PETERSBERG","HORSEL",408.64,116.15,222.04,916.32,44.34,9.31,46.35,1955,2005,288.83,812.84,663.48,0.66,344.31,475.13
9316246,4257150,5841250,33.19,8.41,52.65,764,761.7,0.3,2788,2192,15,"1964-11-01","1996-12-31","DE","100.00%",-999,"HOOPEN","HUNTE",55.48,29.31,34.4,259.61,11.48,4.63,83.89,1965,1996,262.37,742.8,708.53,0.86,250.31,492.21
9316249,4300850,5783850,66.36,9.09,52.15,102,98.6,3.29,3362,2629,16,"1960-11-01","1996-12-31","DE","100.00%",-999,"UCHTDORF","EXTER",218.78,62.02,76.06,381.57,19.02,4.77,76.21,1961,1996,445.34,889.16,706.49,0.53,385.33,504.62
9316260,4225750,5832750,31.6,7.95,52.56,945,1010.3,6.91,2873,1878,6,"1961-11-01","2005-12-31","DE","100.00%",-999,"BERSENBRUCK","HASE",85.89,38.25,32.14,325.33,18.87,10.32,70.81,1962,2005,301.56,815.77,710.33,0.79,318.8,499.06
9316261,4186050,5850650,12.11,7.35,52.7,2968,3070.7,3.46,2694,1481,6,"1956-11-01","1997-12-31","DE","100.00%",-999,"BOKELOH","HASE",51.15,35.12,13.83,325.33,13.62,5.88,80.5,1957,1997,296.74,775.76,702.77,0.83,285.18,492.13
9316264,4229050,5802950,55.82,8,52.31,323,297.9,7.76,3171,1911,7,"1950-11-01","2005-12-31","DE","100.00%",-999,"EVERSBURG","HASE",107.96,33.01,60.67,291.47,18.67,12.46,68.86,1955,2005,379.33,823.81,707.46,0.66,334.35,492.07
9316265,4202550,5847950,18.2,7.6,52.68,2218,2301.4,3.76,2721,1646,6,"1959-04-01","1997-12-31","DE","100.00%",-999,"HERZLAKE","HASE",58.29,37.35,19.66,325.33,13.42,7.07,79.51,1960,1997,297.5,781.37,701.58,0.83,285.84,492.46
9316266,4185950,5818950,24.7,7.38,52.41,371,407.9,9.96,3011,1480,7,"1956-11-01","2005-12-31","DE","100.00%",-999,"ESSELTE","SPELLER-AA-H",62.1,32.88,25.24,200.49,10.45,10.11,79.44,1957,2005,262.33,789.06,712.94,0.67,297.27,492.97
9316268,4188650,5820750,25.81,7.42,52.43,476,467.8,1.72,2993,1507,6,"1960-11-01","1997-12-31","DE","100.00%",-999,"PLANTLUNNE","GROSSE-AA",47.33,16.78,27.5,139.43,8.37,2.15,89.48,1961,1997,371.96,774.47,705.18,0.59,274.06,500.72
9316270,4230421.96,5849219.19,23.15,8.01,52.71,515,548.1,6.43,2708,1925,6,"1962-11-01","1997-12-31","DE","100.00%",-999,"UPTIOH","LAGER-HASE",39.72,16.06,23.64,138.88,8.38,6.34,85.28,1963,1997,261.74,733.66,702.17,0.68,244.12,490.47
9316271,4223933.53,5806080.81,54.05,7.95,52.32,229,229.8,0.35,3140,1860,7,"1957-11-01","2005-12-31","DE","100.00%",-999,"WERSEN","DUTE",106.48,39.64,55.02,325.33,21.02,11.81,67.16,1958,2005,345.9,847.64,708.14,0.71,351.82,498.74
9316273,4178550,5855250,9.97,7.24,52.73,8469,8379.4,1.06,2648,1406,6,"1941-01-01","1992-12-31","DE","100.00%",-999,"VERSEN-WEHRDURCHSTICH","EMS",60.7,36.19,10.66,382.57,12.71,7.87,79.42,1955,1992,301.58,770.72,704.82,0.79,275.48,496.53
9316284,4157550,5836050,15.44,6.97,52.56,708,771.2,8.92,2840,1196,6,"1940-11-01","1997-12-31","DE","100.00%",-999,"NEUENHAUS-WEHR","VECHTE",54.59,28.17,14.24,172.67,8.8,6.51,84.69,1955,1997,310.17,788.9,708.18,0.71,299.68,490.69
9316288,4274250,5739650,105.05,8.73,51.75,101.8,106.6,4.75,3804,2363,16,"1974-04-01","1994-04-30","DE","99.58%",-999,"NEUHAUS-1","LIPPE",257.22,88.08,103.06,438.63,43.24,8.58,48.18,1975,1993,520.46,1023.27,699.22,0.85,509.17,513.91
9316293,4259550,5717950,220.79,8.53,51.55,143,145,1.38,4021,2216,17,"1973-11-01","1994-04-30","DE","100.00%",-999,"WEINE","ALME",381.99,65.02,220.96,616.76,41.13,2.94,55.93,1974,1993,409.03,941.43,671.72,0.7,449.11,485.91
9316298,4173072.74,5750024.15,43.54,7.26,51.79,236.4,241,1.95,3700,1351,7,"1957-02-01","1994-01-31","DE","100.00%",-999,"SYTHEN-1","HALTERNER-MUEHLENBACH",67.92,14.69,44.63,145.55,20.91,6.44,72.64,1958,1993,317.37,827.19,724.9,0.64,302.93,521.83
9316310,4226950,5671150,283.53,8.1,51.11,186,187.2,0.66,4489,1890,8,"1951-11-01","1994-04-30","DE","97.64%",-999,"KICKENBACH","LENNE",541.02,109.33,282.77,839.4,71.72,3.83,24.45,1955,1993,695.08,1203.15,654.14,0.68,700.49,501.29
9316315,4187850,5697850,140.74,7.52,51.33,194,199.7,2.95,4222,1499,8,"1970-11-01","1994-01-31","DE","100.00%",-999,"HAGEN-ANBROCK","VOLME",361.92,67.94,135.54,599.98,50.71,11.64,37.65,1971,1993,739.48,1243.61,661.93,0.64,737.85,501.58
9316316,4181033.18,5700404.92,123.05,7.42,51.35,154,156.8,1.8,4196,1431,8,"1971-01-01","1994-01-31","DE","100.00%",-999,"HAGEN-HASPE","ENNEPE",305.14,75.68,123.02,440.27,30.21,16.7,53.08,1971,1993,665.91,1170.06,692.46,0.65,654.04,512.33
9316325,4170150,5638350,71.75,7.32,50.79,215,216,0.45,4817,1322,8,"1970-10-01","1994-02-28","DE","100.00%",-999,"BROEL","BROEL",238.01,52.45,72.71,396.12,30.46,7.48,62.06,1971,1993,678.06,1064.6,724.8,0.6,533.02,530.59
9316330,4162350,5691450,161.18,7.16,51.26,338,337.2,0.24,4286,1244,8,"1951-10-01","1986-06-30","DE","100.00%",-999,"WUPPERTAL-ELBERFELD","WUPPER",316.3,58.11,149.26,482.19,27.52,17.18,55.3,1955,1985,721.46,1285.23,689.86,0.72,766.89,519.25
9316337,4177350,5606050,86.62,7.45,50.51,697,684.2,1.84,5140,1394,9,"1955-11-01","1995-12-31","DE","98.76%",-999,"FRIEDRICHSTHAL","WIED",289.1,64.47,88.1,511.99,41.37,6.01,52.62,1956,1995,385.28,936.34,728.05,0.7,403.3,532.93
9316342,4256003.39,5647232.29,268.94,8.53,50.91,304.2,304.3,0.04,4728,2181,17,"1950-11-01","2007-10-31","DE","99.87%",-999,"BIEDENKOPF","LAHN",470.04,83.32,270.4,693.67,60.65,6.9,32.45,1955,2006,566.49,1056.93,726.39,0.61,520.32,537.73
9316343,4268250,5623550,166.38,8.72,50.69,1667,1829.7,9.76,4965,2303,17,"1955-11-01","1995-12-31","DE","100.00%",-999,"MARBURG","LAHN",334.9,100.57,167.02,742.96,44.19,5.58,50.23,1956,1995,290.1,819.16,730.97,0.73,303.03,516.65
9316345,4252050,5648550,292.82,8.47,50.92,113.4,113.5,0.06,4715,2141,17,"1965-11-01","1992-11-30","DE","99.71%",-999,"BREIDENSTEIN","PERF",443.04,65.6,291.45,618.26,45.64,9.27,45.09,1966,1991,468.28,986.72,739.31,0.6,455.01,536.76
9316350,4249350,5611950,155.11,8.46,50.58,692.2,688.7,0.51,5081,2114,18,"1962-11-01","1995-12-31","DE","100.00%",-999,"ASSLAR","DILL",383.73,105.09,158.15,674.44,53.01,8.91,38.09,1963,1995,430.07,937.81,746.5,0.71,402.13,537.73
9316352,4219250,5574450,183.19,8.06,50.24,143.7,145.2,1.01,5456,1813,9,"1960-11-01","2007-10-31","DE","99.84%",-999,"MICHELBACH","AAR",388.4,66.38,182.89,616.31,55.85,6.86,37.29,1961,2006,257.7,755.26,730.83,0.61,245.18,512.98
9316354,4200750,5580250,172.84,7.8,50.28,145,151.2,4.3,5398,1628,9,"1972-11-01","1995-12-31","DE","100.00%",-999,"SCHULEMUHLE","MUHLBACH",338.72,66.65,158.9,537.36,36.3,2.41,61.29,1973,1995,214.67,741.99,740.32,0.65,226.52,512.72
9316355,4339350,5389850,-99,9.834,48.6268,137.6,145.5,5.73,7302,3014,29,"1953-11-01","2007-10-31","DE","99.84%",-999,"GEISLINGEN-(BRUECKE)","FILS",673.23,99.95,413.5,864.28,43.75,5.54,50.71,1955,2006,557.72,1059.09,710.94,0.66,552.38,537.1
9316359,4334350,5396650,358.43,9.75,48.69,356,351.2,1.34,7234,2964,20,"1943-11-01","1996-10-31","DE","100.00%",-999,"SUESSEN","FILS",625.65,112.05,352.96,864.28,37.4,7.33,55.28,1955,1995,529.53,1031.55,702.35,0.74,521.76,532.59
9316378,4258450,5383250,408.49,8.73,48.54,144.5,148.8,3,7368,2205,20,"1930-11-01","1982-10-31","DE","99.33%",-999,"ISELHAUSEN","WALDACH",588.42,57.45,406.55,731.94,38.66,6.01,55.33,1955,1981,302.44,960.44,742.12,0.72,426.19,551.27
9316380,4244750,5338950,-99,8.57,48.14,218.2,205.8,5.69,7811,2068,20,"1929-11-01","2007-10-31","DE","99.90%",-999,"HOEFEN","ENZ",711.98,46.4,600.51,895.41,33.73,5.88,60.38,1955,2006,705.2,1045.17,755.96,0.56,512,562.05
9316383,4334750,5429950,334.86,9.74,48.99,125.9,124.5,1.1,6901,2968,19,"1926-11-01","2007-10-31","DE","99.43%",-999,"MITTELROT","FICHTENBERGER-ROT",457.46,45.25,335.39,583.72,54.38,3.95,41.67,1955,2006,455.82,1016.66,771.24,0.54,451.34,565.86
9316389,4361150,5434150,-99,10.1,49.03,329.2,326.5,0.83,6859,3232,28,"1929-11-01","1996-10-31","DE","99.76%",-999,"JAGSTZELL","JAGST",496.28,37.22,417.04,719.27,36.74,4.84,58.42,1955,1995,267.4,848.31,771.35,0.6,295.77,555.53
9316405,4281950,5559550,104.74,8.95,50.13,921,931,1.09,5605,2440,18,"1956-11-01","2007-10-31","DE","99.86%",-999,"HANAU","KINZIG",296.8,112.24,104.59,690.04,45.62,6.79,47.59,1957,2006,340.06,908.9,747.53,0.83,376.03,534.37
9316407,4271950,5576950,117.16,8.8,50.28,1072,1075.4,0.32,5431,2340,18,"1957-11-01","1995-12-31","DE","100.00%",-999,"ILBENSTADT","NIDDA",228.55,97.1,116.9,769.18,31.71,7.91,60.38,1958,1995,184.56,727.13,730.89,0.75,219.13,507.59
9316408,4270750,5582150,127.45,8.78,50.33,183,184.4,0.77,5379,2328,18,"1961-11-01","2007-10-31","DE","99.84%",-999,"FRIEDBERG","USA",295.45,86.3,125.99,572.71,42.42,10.67,46.91,1962,2006,195.13,720.29,721.43,0.62,223.42,499.17
9316410,4277350,5570550,113.3,8.88,50.23,392.6,379.8,3.26,5495,2394,18,"1955-11-01","2007-10-31","DE","99.86%",-999,"WINDECKEN","NIDDER",268.85,123.51,116.32,758.03,37.4,5.71,56.89,1956,2006,295.9,842.47,734.83,0.78,317.12,525.62
